user_id,group,converted,retained,timestamp
634,control,0,0,2024-12-27 09:00:00
635,treatment,0,1,2024-12-27 10:00:00
636,treatment,0,0,2024-12-27 11:00:00
637,control,0,0,2024-12-27 12:00:00
638,control,0,1,2024-12-27 13:00:00
639,treatment,1,1,2024-12-27 14:00:00
640,treatment,0,1,2024-12-27 15:00:00
641,treatment,1,1,2024-12-27 16:00:00
642,treatment,0,0,2024-12-27 17:00:00
643,treatment,0,0,2024-12-27 18:00:00
644,control,0,1,2024-12-27 19:00:00
645,treatment,1,1,2024-12-27 20:00:00
646,control,0,0,2024-12-27 21:00:00
647,control,0,1,2024-12-27 22:00:00
648,control,1,0,2024-12-27 23:00:00
649,treatment,1,0,2024-12-28 00:00:00
650,control,0,0,2024-12-28 01:00:00
651,control,0,0,2024-12-28 02:00:00
652,treatment,1,0,2024-12-28 03:00:00
653,control,0,1,2024-12-28 04:00:00
654,control,0,0,2024-12-28 05:00:00
655,treatment,1,0,2024-12-28 06:00:00
656,control,0,0,2024-12-28 07:00:00
657,control,0,1,2024-12-28 08:00:00
658,control,1,1,2024-12-28 09:00:00
659,treatment,0,1,2024-12-28 10:00:00
660,treatment,0,1,2024-12-28 11:00:00
661,treatment,0,0,2024-12-28 12:00:00
662,control,0,0,2024-12-28 13:00:00
663,control,1,0,2024-12-28 14:00:00
664,treatment,0,1,2024-12-28 15:00:00
665,control,0,0,2024-12-28 16:00:00
666,control,0,1,2024-12-28 17:00:00
667,treatment,0,1,2024-12-28 18:00:00
668,treatment,0,1,2024-12-28 19:00:00
669,control,0,1,2024-12-28 20:00:00
670,control,0,0,2024-12-28 21:00:00
671,control,0,0,2024-12-28 22:00:00
672,treatment,0,0,2024-12-28 23:00:00
673,treatment,0,1,2024-12-29 00:00:00
674,treatment,0,0,2024-12-29 01:00:00
675,treatment,0,0,2024-12-29 02:00:00
676,control,0,0,2024-12-29 03:00:00
677,treatment,0,1,2024-12-29 04:00:00
678,treatment,0,1,2024-12-29 05:00:00
679,treatment,0,1,2024-12-29 06:00:00
680,treatment,1,0,2024-12-29 07:00:00
681,treatment,0,0,2024-12-29 08:00:00
682,control,0,0,2024-12-29 09:00:00
683,control,1,0,2024-12-29 10:00:00
684,treatment,0,1,2024-12-29 11:00:00
685,control,0,0,2024-12-29 12:00:00
686,treatment,0,0,2024-12-29 13:00:00
687,treatment,1,1,2024-12-29 14:00:00
688,control,0,1,2024-12-29 15:00:00
689,control,0,0,2024-12-29 16:00:00
690,treatment,1,1,2024-12-29 17:00:00
691,treatment,0,1,2024-12-29 18:00:00
692,treatment,0,1,2024-12-29 19:00:00
693,control,0,1,2024-12-29 20:00:00
694,treatment,0,0,2024-12-29 21:00:00
695,treatment,0,0,2024-12-29 22:00:00
696,treatment,0,0,2024-12-29 23:00:00
697,control,0,0,2024-12-30 00:00:00
698,treatment,0,0,2024-12-30 01:00:00
699,treatment,0,0,2024-12-30 02:00:00
700,control,0,1,2024-12-30 03:00:00
701,treatment,0,0,2024-12-30 04:00:00
702,treatment,1,1,2024-12-30 05:00:00
703,control,1,0,2024-12-30 06:00:00
704,treatment,0,1,2024-12-30 07:00:00
705,control,1,0,2024-12-30 08:00:00
706,control,1,0,2024-12-30 09:00:00
707,treatment,1,1,2024-12-30 10:00:00
708,treatment,0,0,2024-12-30 11:00:00
709,treatment,0,1,2024-12-30 12:00:00
710,treatment,0,0,2024-12-30 13:00:00
711,control,1,0,2024-12-30 14:00:00
712,treatment,0,0,2024-12-30 15:00:00
713,control,0,1,2024-12-30 16:00:00
714,treatment,0,1,2024-12-30 17:00:00
715,treatment,0,1,2024-12-30 18:00:00
716,treatment,0,0,2024-12-30 19:00:00
717,control,0,1,2024-12-30 20:00:00
718,treatment,0,0,2024-12-30 21:00:00
719,treatment,0,1,2024-12-30 22:00:00
720,treatment,0,0,2024-12-30 23:00:00
721,treatment,0,0,2024-12-31 00:00:00
722,control,0,0,2024-12-31 01:00:00
723,treatment,0,0,2024-12-31 02:00:00
724,control,1,1,2024-12-31 03:00:00
725,control,1,1,2024-12-31 04:00:00
726,control,0,1,2024-12-31 05:00:00
727,control,0,0,2024-12-31 06:00:00
728,control,0,1,2024-12-31 07:00:00
729,control,0,0,2024-12-31 08:00:00
730,treatment,0,1,2024-12-31 09:00:00
731,control,0,1,2024-12-31 10:00:00
732,control,1,0,2024-12-31 11:00:00
733,control,0,1,2024-12-31 12:00:00
734,treatment,0,1,2024-12-31 13:00:00
735,treatment,0,1,2024-12-31 14:00:00
736,control,1,0,2024-12-31 15:00:00
737,treatment,0,0,2024-12-31 16:00:00
738,control,0,0,2024-12-31 17:00:00
739,control,0,1,2024-12-31 18:00:00
740,treatment,1,1,2024-12-31 19:00:00
741,control,0,1,2024-12-31 20:00:00
742,treatment,1,0,2024-12-31 21:00:00
743,treatment,1,1,2024-12-31 22:00:00
744,control,0,0,2024-12-31 23:00:00
745,control,0,0,2025-01-01 00:00:00
746,treatment,1,1,2025-01-01 01:00:00
747,control,0,0,2025-01-01 02:00:00
748,control,0,0,2025-01-01 03:00:00
749,control,0,1,2025-01-01 04:00:00
750,treatment,1,1,2025-01-01 05:00:00
751,treatment,0,0,2025-01-01 06:00:00
752,control,0,1,2025-01-01 07:00:00
753,treatment,0,1,2025-01-01 08:00:00
754,treatment,0,1,2025-01-01 09:00:00
755,treatment,0,1,2025-01-01 10:00:00
756,treatment,0,0,2025-01-01 11:00:00
757,treatment,0,1,2025-01-01 12:00:00
758,control,1,1,2025-01-01 13:00:00
759,control,0,1,2025-01-01 14:00:00
760,control,0,0,2025-01-01 15:00:00
761,treatment,1,0,2025-01-01 16:00:00
762,treatment,0,1,2025-01-01 17:00:00
763,control,0,0,2025-01-01 18:00:00
764,treatment,0,1,2025-01-01 19:00:00
765,control,0,1,2025-01-01 20:00:00
766,control,0,0,2025-01-01 21:00:00
767,control,0,0,2025-01-01 22:00:00
768,treatment,0,1,2025-01-01 23:00:00
769,treatment,0,0,2025-01-02 00:00:00
770,control,0,1,2025-01-02 01:00:00
771,control,0,1,2025-01-02 02:00:00
772,control,0,0,2025-01-02 03:00:00
773,control,0,1,2025-01-02 04:00:00
774,treatment,0,1,2025-01-02 05:00:00
775,treatment,0,1,2025-01-02 06:00:00
776,control,0,1,2025-01-02 07:00:00
777,control,1,1,2025-01-02 08:00:00
778,treatment,0,1,2025-01-02 09:00:00
779,treatment,0,1,2025-01-02 10:00:00
780,control,0,1,2025-01-02 11:00:00
781,control,1,0,2025-01-02 12:00:00
782,control,0,0,2025-01-02 13:00:00
783,treatment,0,0,2025-01-02 14:00:00
784,treatment,0,0,2025-01-02 15:00:00
785,treatment,1,1,2025-01-02 16:00:00
786,control,0,0,2025-01-02 17:00:00
787,control,0,1,2025-01-02 18:00:00
788,treatment,1,0,2025-01-02 19:00:00
789,treatment,0,0,2025-01-02 20:00:00
790,control,0,1,2025-01-02 21:00:00
791,treatment,0,1,2025-01-02 22:00:00
792,treatment,1,1,2025-01-02 23:00:00
793,control,0,1,2025-01-03 00:00:00
794,treatment,0,0,2025-01-03 01:00:00
795,control,1,0,2025-01-03 02:00:00
796,control,0,1,2025-01-03 03:00:00
797,control,0,0,2025-01-03 04:00:00
798,control,0,1,2025-01-03 05:00:00
799,control,0,1,2025-01-03 06:00:00
800,control,0,1,2025-01-03 07:00:00
801,control,1,0,2025-01-03 08:00:00
802,treatment,0,0,2025-01-03 09:00:00
803,control,1,0,2025-01-03 10:00:00
804,control,0,1,2025-01-03 11:00:00
805,treatment,1,0,2025-01-03 12:00:00
806,treatment,1,0,2025-01-03 13:00:00
807,treatment,0,0,2025-01-03 14:00:00
808,control,0,0,2025-01-03 15:00:00
809,treatment,0,1,2025-01-03 16:00:00
810,control,1,0,2025-01-03 17:00:00
811,control,0,1,2025-01-03 18:00:00
812,control,0,0,2025-01-03 19:00:00
813,control,0,0,2025-01-03 20:00:00
814,treatment,0,0,2025-01-03 21:00:00
815,treatment,0,0,2025-01-03 22:00:00
816,control,0,0,2025-01-03 23:00:00
817,control,0,0,2025-01-04 00:00:00
818,control,0,0,2025-01-04 01:00:00
819,treatment,0,0,2025-01-04 02:00:00
820,control,1,0,2025-01-04 03:00:00
821,control,0,0,2025-01-04 04:00:00
822,treatment,0,0,2025-01-04 05:00:00
823,treatment,0,0,2025-01-04 06:00:00
824,control,0,1,2025-01-04 07:00:00
825,treatment,0,1,2025-01-04 08:00:00
826,treatment,0,1,2025-01-04 09:00:00
827,control,0,0,2025-01-04 10:00:00
828,treatment,0,1,2025-01-04 11:00:00
829,control,1,1,2025-01-04 12:00:00
830,treatment,1,0,2025-01-04 13:00:00
831,control,0,1,2025-01-04 14:00:00
832,control,0,1,2025-01-04 15:00:00
833,control,1,0,2025-01-04 16:00:00
834,treatment,1,0,2025-01-04 17:00:00
835,control,0,1,2025-01-04 18:00:00
836,treatment,0,1,2025-01-04 19:00:00
837,control,1,1,2025-01-04 20:00:00
838,control,0,1,2025-01-04 21:00:00
839,treatment,0,1,2025-01-04 22:00:00
840,control,0,0,2025-01-04 23:00:00
841,control,0,0,2025-01-05 00:00:00
842,treatment,0,1,2025-01-05 01:00:00
843,control,0,0,2025-01-05 02:00:00
844,control,0,0,2025-01-05 03:00:00
845,control,0,0,2025-01-05 04:00:00
846,control,0,1,2025-01-05 05:00:00
847,treatment,0,0,2025-01-05 06:00:00
848,treatment,0,0,2025-01-05 07:00:00
849,control,0,1,2025-01-05 08:00:00
850,treatment,0,1,2025-01-05 09:00:00
851,control,0,0,2025-01-05 10:00:00
852,treatment,0,1,2025-01-05 11:00:00
853,control,0,0,2025-01-05 12:00:00
854,control,0,0,2025-01-05 13:00:00
855,control,1,0,2025-01-05 14:00:00
856,control,0,0,2025-01-05 15:00:00
857,control,0,0,2025-01-05 16:00:00
858,control,0,0,2025-01-05 17:00:00
859,treatment,0,1,2025-01-05 18:00:00
860,control,0,0,2025-01-05 19:00:00
861,treatment,0,1,2025-01-05 20:00:00
862,control,0,0,2025-01-05 21:00:00
863,treatment,0,1,2025-01-05 22:00:00
864,treatment,1,0,2025-01-05 23:00:00
865,treatment,0,1,2025-01-06 00:00:00
866,control,0,1,2025-01-06 01:00:00
867,control,0,1,2025-01-06 02:00:00
868,treatment,1,1,2025-01-06 03:00:00
869,control,0,1,2025-01-06 04:00:00
870,treatment,0,0,2025-01-06 05:00:00
871,control,0,0,2025-01-06 06:00:00
872,treatment,0,1,2025-01-06 07:00:00
873,treatment,1,0,2025-01-06 08:00:00
874,control,1,0,2025-01-06 09:00:00
875,treatment,1,1,2025-01-06 10:00:00
876,control,0,1,2025-01-06 11:00:00
877,treatment,0,0,2025-01-06 12:00:00
878,treatment,0,0,2025-01-06 13:00:00
879,control,0,0,2025-01-06 14:00:00
880,control,0,0,2025-01-06 15:00:00
881,control,1,0,2025-01-06 16:00:00
882,treatment,1,1,2025-01-06 17:00:00
883,control,0,1,2025-01-06 18:00:00
884,treatment,1,1,2025-01-06 19:00:00
885,treatment,0,0,2025-01-06 20:00:00
886,control,0,0,2025-01-06 21:00:00
887,control,0,1,2025-01-06 22:00:00
888,treatment,0,1,2025-01-06 23:00:00
889,treatment,0,1,2025-01-07 00:00:00
890,control,0,0,2025-01-07 01:00:00
891,control,0,0,2025-01-07 02:00:00
892,control,1,1,2025-01-07 03:00:00
893,control,0,0,2025-01-07 04:00:00
894,control,0,0,2025-01-07 05:00:00
895,treatment,0,1,2025-01-07 06:00:00
896,treatment,0,0,2025-01-07 07:00:00
897,treatment,0,0,2025-01-07 08:00:00
898,treatment,0,1,2025-01-07 09:00:00
899,control,1,1,2025-01-07 10:00:00
900,control,0,1,2025-01-07 11:00:00
901,control,0,1,2025-01-07 12:00:00
902,treatment,0,0,2025-01-07 13:00:00
903,treatment,0,0,2025-01-07 14:00:00
904,control,0,0,2025-01-07 15:00:00
905,control,0,1,2025-01-07 16:00:00
906,treatment,0,1,2025-01-07 17:00:00
907,treatment,0,0,2025-01-07 18:00:00
908,control,0,1,2025-01-07 19:00:00
909,control,0,1,2025-01-07 20:00:00
910,treatment,0,1,2025-01-07 21:00:00
911,control,0,1,2025-01-07 22:00:00
912,control,0,0,2025-01-07 23:00:00
913,control,0,1,2025-01-08 00:00:00
914,treatment,0,1,2025-01-08 01:00:00
915,treatment,0,0,2025-01-08 02:00:00
916,treatment,1,0,2025-01-08 03:00:00
917,treatment,0,1,2025-01-08 04:00:00
918,treatment,0,0,2025-01-08 05:00:00
919,treatment,1,1,2025-01-08 06:00:00
920,treatment,0,0,2025-01-08 07:00:00
921,control,0,1,2025-01-08 08:00:00
922,control,0,0,2025-01-08 09:00:00
923,control,0,1,2025-01-08 10:00:00
924,control,0,0,2025-01-08 11:00:00
925,control,0,1,2025-01-08 12:00:00
926,control,0,1,2025-01-08 13:00:00
927,control,1,0,2025-01-08 14:00:00
928,treatment,0,1,2025-01-08 15:00:00
929,treatment,1,0,2025-01-08 16:00:00
930,control,0,0,2025-01-08 17:00:00
931,control,0,1,2025-01-08 18:00:00
932,treatment,0,0,2025-01-08 19:00:00
933,control,1,1,2025-01-08 20:00:00
934,control,0,1,2025-01-08 21:00:00
935,treatment,0,1,2025-01-08 22:00:00
936,control,1,1,2025-01-08 23:00:00
937,treatment,0,1,2025-01-09 00:00:00
938,control,0,0,2025-01-09 01:00:00
939,treatment,0,0,2025-01-09 02:00:00
940,treatment,0,1,2025-01-09 03:00:00
941,treatment,1,0,2025-01-09 04:00:00
942,control,0,0,2025-01-09 05:00:00
943,treatment,1,1,2025-01-09 06:00:00
944,control,0,0,2025-01-09 07:00:00
945,control,0,1,2025-01-09 08:00:00
946,control,0,0,2025-01-09 09:00:00
947,control,0,0,2025-01-09 10:00:00
948,treatment,0,0,2025-01-09 11:00:00
949,treatment,0,0,2025-01-09 12:00:00
950,control,0,1,2025-01-09 13:00:00
951,control,0,1,2025-01-09 14:00:00
952,treatment,0,1,2025-01-09 15:00:00
953,control,0,0,2025-01-09 16:00:00
954,treatment,0,1,2025-01-09 17:00:00
955,control,1,1,2025-01-09 18:00:00
956,control,0,0,2025-01-09 19:00:00
957,treatment,0,1,2025-01-09 20:00:00
958,control,0,0,2025-01-09 21:00:00
959,treatment,0,0,2025-01-09 22:00:00
960,control,0,1,2025-01-09 23:00:00
961,control,0,0,2025-01-10 00:00:00
962,control,0,0,2025-01-10 01:00:00
963,treatment,0,0,2025-01-10 02:00:00
964,control,0,0,2025-01-10 03:00:00
965,control,0,0,2025-01-10 04:00:00
966,control,0,1,2025-01-10 05:00:00
967,control,0,1,2025-01-10 06:00:00
968,treatment,1,1,2025-01-10 07:00:00
969,treatment,0,0,2025-01-10 08:00:00
970,control,0,1,2025-01-10 09:00:00
971,treatment,0,0,2025-01-10 10:00:00
972,control,0,0,2025-01-10 11:00:00
973,control,0,1,2025-01-10 12:00:00
974,control,0,0,2025-01-10 13:00:00
975,treatment,1,1,2025-01-10 14:00:00
976,treatment,0,1,2025-01-10 15:00:00
977,treatment,0,0,2025-01-10 16:00:00
978,treatment,1,1,2025-01-10 17:00:00
979,treatment,0,1,2025-01-10 18:00:00
980,treatment,0,1,2025-01-10 19:00:00
981,treatment,0,0,2025-01-10 20:00:00
982,treatment,0,1,2025-01-10 21:00:00
983,treatment,0,0,2025-01-10 22:00:00
984,control,0,0,2025-01-10 23:00:00
985,treatment,0,0,2025-01-11 00:00:00
986,treatment,0,1,2025-01-11 01:00:00
987,treatment,0,0,2025-01-11 02:00:00
988,treatment,0,1,2025-01-11 03:00:00
989,treatment,0,0,2025-01-11 04:00:00
990,treatment,0,0,2025-01-11 05:00:00
991,treatment,0,1,2025-01-11 06:00:00
992,treatment,1,0,2025-01-11 07:00:00
993,treatment,0,0,2025-01-11 08:00:00
994,treatment,0,1,2025-01-11 09:00:00
995,treatment,0,1,2025-01-11 10:00:00
996,control,0,0,2025-01-11 11:00:00
997,control,0,1,2025-01-11 12:00:00
998,treatment,1,0,2025-01-11 13:00:00
999,treatment,1,0,2025-01-11 14:00:00
1000,control,0,0,2025-01-11 15:00:00
